fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-02-27,2021-05-31,-34.6362534,-58.4005296,Parque Patricios,Departamento,0.3502100614504019,0.12427047254344079
2021-09-17,2022-01-18,-34.5760225,-58.4483554,Colegiales,Departamento,0.9881316591477418,-0.9628952408223026
2021-12-07,2022-01-27,-34.6144773,-58.4955009,Villa del Parque,Departamento,-1.1648760237434805,0.3273530489738112
2021-03-09,2021-06-05,-34.5759058,-58.4389681,Palermo,Departamento,-1.0904252701350625,0.40249691836656587
2021-03-09,2021-06-05,-34.6897207,-58.4731573,Villa Lugano,PH,0.34094352159058566,-0.6118370277778099
2021-08-13,2021-08-21,-34.5590627418,-58.4446228841,Belgrano,Departamento,0.9230037111911759,-1.0278056860107898
2021-04-10,2021-04-13,-34.6293575,-58.4839169,Floresta,Departamento,-1.1066698259395362,0.3848536225888818
2021-07-07,9999-12-31,-34.6124052,-58.3593904,Puerto Madero,Departamento,5.101753383027599,1.6891912232992343
2021-12-16,2022-02-09,-34.6071588888,-58.3765985846,Centro / Microcentro,Departamento,-1.0864674081718113,0.40496166467085576
2021-10-01,2021-11-26,-34.6178103,-58.4470851,Caballito,Departamento,-1.0799131874508958,0.4143245260531095
2021-11-26,2022-01-27,-34.5672270509,-58.4362999493,Palermo,Departamento,4.054365308299674,-0.6222437903098695
2021-09-09,2022-01-27,-34.5469034,-58.4787972,Saavedra,Departamento,-1.4943801665429262,0.7205474149218195
2021-12-01,2021-12-30,-34.6088905,-58.4398991,Caballito,Departamento,-0.2118470362309146,-0.4407125078873723
2021-06-20,2021-07-15,-34.642981,-58.504152,Villa Luro,Departamento,-1.5658670319619739,0.6503486707981913
2021-10-03,2021-10-05,-34.5981537,-58.3972715,Recoleta,Departamento,-0.07254975101100056,-0.30171897962526806
2021-01-22,2021-06-05,-34.5881748,-58.3954478,Recoleta,Departamento,-1.1975807058942984,0.2943674332199988
2021-12-04,2022-01-27,-34.5821881,-58.4053248,Palermo,Departamento,2.324483772655559,-1.0735429903339155
2021-06-02,2021-06-13,-34.6115134,-58.4081537,Balvanera,Departamento,-1.0864674081718113,0.40496166467085576
2021-12-16,2022-03-25,-34.5562081,-58.4589892,Belgrano,Departamento,-0.20972739707675397,-0.4389497415756585
2021-10-05,2022-01-27,-34.6154957,-58.4004269,Once,Departamento,-1.6977455801423258,0.517524824627085
2021-04-10,2021-04-28,-34.5909233,-58.384214,Recoleta,Departamento,4.440279235631442,0.3098214121786431
2021-04-16,2021-06-05,-34.5649494,-58.4343991,Belgrano,Departamento,1.7609070616648208,-0.19208175012645043
2021-12-16,2022-02-09,-34.6179604,-58.4477212,Caballito,Departamento,-1.1335125775148127,0.35839649525262895
2021-11-23,2022-01-27,,,Coghlan,Departamento,1.1082863461770114,-0.8431283714863156
2021-03-13,2021-03-16,-34.5688176,-58.4881084,Villa Urquiza,Departamento,-1.1491943006291467,0.34287477211322004
2021-03-22,2021-06-05,-34.6054911,-58.4313178,Caballito,Departamento,-0.9593601431597955,0.5341078929625837
2021-02-27,2021-06-05,-34.5859985,-58.4544363,Chacarita,PH,0.3413842426854903,0.1127968588567548
2021-12-31,2022-01-27,-34.5829644,-58.4237786,Palermo,Departamento,0.35622171676461445,0.12513622303875102
2021-03-01,2021-06-05,-34.5845090148,-58.428999036,Palermo,Departamento,-0.048108054934954424,-0.27808540491986655
2021-06-02,2021-06-05,-34.592623,-58.37842,Retiro,Departamento,5.471057719134885,0.0656303940628722
2021-06-07,2022-03-09,-34.5861467,-58.417939,Palermo,Departamento,-1.6977455801423258,0.517524824627085
2021-10-14,2021-11-09,-34.5974064,-58.4911776,Villa del Parque,Departamento,-0.10045232216335748,-0.3290574901173777
2021-08-03,2021-08-08,-34.5705337783,-58.4338350761,Palermo,Departamento,-1.1739174130502628,0.31818041108868095
2021-07-15,2021-07-18,-34.589668,-58.510077,Villa Devoto,PH,0.21543347088387893,-0.010136736776098406
2021-05-08,2021-05-28,-34.623163,-58.370732,San Telmo,Departamento,-1.5999129500349418,0.6154208855693845
2021-07-02,2021-09-10,-34.5639638,-58.4424736,Belgrano,Departamento,-1.1167710348233986,0.3747996015478947
2021-01-04,2021-06-05,-34.551771,-58.4674458,Nuñez,Departamento,0.4060972942517345,-0.8210514008989692
2021-10-28,2021-11-12,-34.5769553,-58.4398077,Palermo,Departamento,-1.0662649904040862,0.4250697067528298
2021-03-03,2021-03-16,-34.577062,-58.4710282,Villa Urquiza,Departamento,-1.0537627260209934,0.4379472804246681
2021-10-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,-0.9904730008735181,0.502155745620579
2021-07-02,2022-02-09,-34.554927,-58.456826,Nuñez,Departamento,-1.0885870473259718,0.403198898359142
2021-08-04,2021-09-02,-34.5676776,-58.4323621,Palermo,Departamento,1.55302095341203,-0.39969065936375003
2021-09-18,2022-02-09,-34.5982277,-58.4045705,Recoleta,Departamento,-1.6379167300711615,0.5780283540362878
2021-03-08,2021-06-05,-34.5608149,-58.4871151,Saavedra,Departamento,-1.174977232627343,0.31729902793282416
2021-10-25,2021-10-27,,,Palermo,Departamento,-1.6977455801423258,0.517524824627085
2021-10-14,2022-01-07,-34.585934,-58.5008681,Villa Pueyrredón,PH,0.3424720357782682,0.11370565003347918
2021-08-02,2021-11-22,-34.60383,-58.4958204,Villa del Parque,Departamento,-0.18712392380979856,-0.4160181468628332
2021-12-29,2022-01-27,-34.6292668,-58.4509004,Caballito,Departamento,0.36243090948842493,0.13608725989614154
2021-06-27,2022-02-09,-34.6468416,-58.4963019,Mataderos,Departamento,-0.017523011938297108,-0.246862555477768
2021-02-13,2021-03-01,-34.583687049,-58.4421157837,Palermo,PH,1.8791576800818002,-0.07637862290373289
2021-12-06,2022-01-27,-34.5628515,-58.4678199,Coghlan,Departamento,-0.018301415170307485,-0.2466831523144873
2021-06-02,2021-06-05,-34.5998902,-58.4351457,Villa Crespo,Departamento,0.805250079661137,-1.1447490027159255
2021-07-21,2022-01-05,-34.5868515,-58.3858414,Recoleta,Departamento,0.35594030041954455,0.12407543671961344
2021-07-26,2021-11-04,-34.5641401,-58.4506123,Belgrano,Departamento,3.507951855271585,-0.8807919746985121
2021-10-20,2021-10-21,-34.5664873368,-58.4628616884,Belgrano,Departamento,1.1153741763681704,-0.8345809029659705
2021-09-08,2022-03-09,-34.5823798,-58.4088323,Palermo,Departamento,-1.1369734525911237,0.35469155946592085
2021-07-13,9999-12-31,-34.611306,-58.360972,Puerto Madero,Departamento,-0.7834311416559371,0.7065822959004657
2021-02-10,2021-02-10,-34.5951175,-58.4078368,Recoleta,Departamento,-1.1095678683257073,0.38327025944044874
2021-02-23,2021-05-27,,,Palermo,Departamento,-1.0782044220970395,0.41431370571926657
2021-05-06,2021-06-05,-34.5681777,-58.433797,Palermo,Departamento,0.19114149954650406,-0.03943304940374918
2021-02-06,2021-05-17,-34.5735261,-58.4325156,Palermo,Departamento,-1.0816652971733502,0.4106087699325584
2021-08-27,2021-09-03,-34.581397,-58.426499,Palermo,Departamento,-0.9683665144935032,0.5263275298158226
2021-09-28,2022-03-09,-34.5669213,-58.4314565,Palermo,Departamento,-1.448762346208711,0.7681841909930267
2021-05-29,2021-09-16,-34.5870589,-58.4125426,Palermo,Departamento,-0.2602334414960664,-0.4892198467805936
2021-10-01,2022-01-27,-34.5929961,-58.4488439,Villa Crespo,Departamento,-1.2345246663534375,0.257856284842759
2021-12-16,2022-02-09,-34.631862,-58.491574,Velez Sarsfield,PH,1.5778099116363455,-0.3716345362185174
2021-08-11,2021-12-31,-34.570856,-58.4951979,Villa Urquiza,Departamento,-1.0795456580191896,0.41237153624427214
2021-04-30,2021-06-05,-34.623708,-58.3846717,Constitución,Departamento,4.723878330722732,-2.1200300288420517
2021-12-16,2022-03-25,-34.5944096548,-58.4271168709,Palermo,Departamento,-0.17808253450301637,-0.4068455089777031
2021-11-03,2022-04-15,-34.5607505,-58.4470228,Belgrano,Departamento,0.8476266180509294,-0.1061330199343278
2021-06-25,2021-10-05,-34.6040711,-58.4539086,Villa Crespo,Casa,4.298552242263698,1.6107279834767108
2021-04-25,2021-05-10,-34.6052923,-58.4386099,Caballito,Departamento,-0.04718268323657073,-0.274626924484609
2021-05-14,2021-06-05,-34.6399708,-58.3746026,Barracas,Departamento,1.2619241185891088,-0.6905552895597967
2021-08-06,2021-09-02,-34.6241059,-58.4955053,Floresta,PH,0.15292214896841408,-0.07452460513529001
2021-01-14,2021-02-11,-34.5982399,-58.409251,Recoleta,Departamento,-1.653879869530565,0.5614458445777414
2021-05-07,2021-06-05,-34.6258853,-58.4485489,Caballito,Departamento,1.4456499471109234,-0.5055191687087612
2021-12-16,2022-02-09,-34.5548563,-58.4742517,Coghlan,PH,0.3999377026377039,0.17471998091165653
2021-11-03,2022-01-27,-34.6152742,-58.4974051,Floresta,Departamento,-0.0935492387331478,-0.32069745021902213
2021-04-13,2021-06-05,-34.5945201,-58.4310018,Villa Crespo,Departamento,-0.2501322326122039,-0.4791658257396066
2021-12-17,2022-03-24,-34.6162392165,-58.4590888023,Flores,Departamento,-0.09275216877872551,-0.32182702170724203
2021-02-27,2021-03-01,-34.6212012854,-58.4382534027,Caballito,Departamento,-1.1109091042478574,0.3813280899654543
2021-04-24,2021-04-25,-34.585006,-58.452531,Chacarita,Departamento,3.005032884000308,-0.6692826767915869
2021-05-05,2021-06-05,-34.6179847,-58.5246075,Villa Real,PH,1.819957508503975,-0.13139881755396698
2021-12-06,2022-01-27,-34.5787346,-58.4740778,Villa Urquiza,Departamento,-0.08074689128257302,-0.3077092585529855
2021-04-15,2021-06-18,-34.5442925471,-58.4779574067,Saavedra,Departamento,0.20130855423356586,-0.026017266242068744
2021-04-13,2021-05-18,-34.5664494,-58.4365433,Palermo,Departamento,0.10927200889852397,-0.12074660088750205
2021-12-16,2022-02-09,-34.6258365,-58.4378502,Caballito,Departamento,-1.6033738251112528,0.6117159497826763
2021-06-09,9999-12-31,-34.5920808,-58.4038332,Recoleta,Departamento,-0.02790563716722948,-0.2579773628378926
2021-06-01,2021-06-05,-34.614249,-58.3624896,Puerto Madero,Departamento,2.4851463341780766,0.5358871395984298
2021-02-01,2022-01-31,-34.6012845673,-58.3803588115,San Nicolás,Departamento,-1.6876443712584634,0.5275788456680721
2021-09-09,2021-09-26,-34.6044862295,-58.4145748615,Almagro,Departamento,-0.21078721665383432,-0.4398311247315154
2021-05-29,2021-06-05,-34.5878019,-58.422831,Palermo,Departamento,1.1114658049082522,-0.840484222018745
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,-1.644838480223783,0.5706184824628715
2021-06-04,2021-10-02,-34.6213155,-58.4470734,Caballito,Departamento,-1.1693967183968716,0.32276673003124606
2021-02-20,2022-05-12,-34.6208488,-58.4550714,Caballito,Departamento,-0.15682029715821114,-0.3858560837398723
2021-08-11,2021-11-19,-34.6099157,-58.5267601,Villa Devoto,PH,-0.04718268323657073,-0.274626924484609
2021-11-26,2022-01-27,-34.6183489,-58.4160647,Boedo,PH,-0.06350836170421838,-0.29254634174013794
2021-09-04,2021-09-28,-34.6617555,-58.4682168,Villa Lugano,Departamento,-0.15123978292773976,-0.38038838164145033
2021-12-16,2022-03-25,-34.6346236,-58.3995986,Parque Patricios,Departamento,0.8299731920822531,-1.1200546416913864
2021-08-28,2021-09-18,-34.6435753,-58.512921,Liniers,Departamento,-0.17596289534885579,-0.40508274266598937
2021-04-23,2021-06-05,-34.588795,-58.4358397,Palermo,Departamento,-1.0513616705217628,0.44077083305551945
2021-08-30,2022-01-09,-34.5644064,-58.453706,Belgrano,PH,2.6404726046605935,0.6948249394397741
2021-05-15,2022-02-09,-34.6226045,-58.4551053,Caballito,Departamento,1.2427815203984645,-0.7097819484859139
2021-04-22,2021-08-08,-34.5626597,-58.4576442,Belgrano,Departamento,-1.167277079242711,0.3245294963429598
2021-06-27,2021-07-04,-34.5932696,-58.4432492,Villa Crespo,Departamento,-0.12517543458447353,-0.3537518511419168
2021-03-26,2021-04-13,-34.6024742,-58.4435945,Villa Crespo,PH,0.053251296051939546,-0.17312264607016553
2021-08-17,9999-12-31,,,Belgrano,Departamento,0.23104934819501347,0.002023224242617091
2021-01-26,2021-09-01,-34.6166368,-58.4612889,Caballito,Departamento,-1.0952273811335236,0.3968498131048633
2021-08-04,2021-08-14,-34.638074,-58.493432,Villa Luro,Casa,2.815013983819211,-0.8562453344570705
2021-11-23,2022-01-14,-34.6430668,-58.4967273,Mataderos,Casa,2.1065899144655407,-0.5709945824174681
2021-12-07,2022-01-27,-34.571339,-58.4418181,Belgrano,Departamento,0.06886717336307409,-0.16096268505145006
2021-04-13,2021-04-13,,,Palermo,Departamento,-1.6169359090714261,0.5979569929549812
2021-12-16,2022-01-27,-34.5592744,-58.4824481,Coghlan,Departamento,0.19700343012204535,-0.032904560986189685
2021-08-06,2021-09-21,-34.6021087,-58.402784,Balvanera,PH,0.31063989493899824,-0.6419990909007708
2021-02-13,2021-02-26,-34.5987945,-58.3866972,Recoleta,Departamento,-1.7583528334455005,0.4572006983811631
2021-11-17,2022-01-22,-34.5840406,-58.4003814,Palermo,Departamento,1.6205499568678265,-0.3319566615444115
2021-02-25,2021-06-05,-34.622698526,-58.4048526783,San Cristobal,Departamento,-0.22088842553769678,-0.44988514577250244
2021-12-16,2022-02-09,-34.5987986,-58.489057,Villa del Parque,Departamento,1.0123577846819174,-0.9369606903153453
2021-02-09,2022-01-19,-34.5569603,-58.4555416,Belgrano,Departamento,1.1263321277953005,-0.8232492269871673
2021-11-03,2022-02-02,-34.5618521,-58.445134,Belgrano,Departamento,1.854059692368979,-0.8223451084421433
2021-12-17,2022-01-27,,,Palermo,Departamento,0.08454889647740794,-0.14544096191204114
2021-07-03,2021-12-02,-34.6182945,-58.4552837,Caballito,Casa,2.0031091358856328,-1.6686945019625696
2021-08-03,2022-02-09,-34.6177212,-58.4562575,Caballito,PH,0.904705362035741,-1.0438499859794943
2021-03-23,2021-06-05,-34.6196403,-58.3785928,San Telmo,Departamento,-0.03666561012894174,-0.2660892144038851
2021-09-07,2022-03-09,-34.6076281,-58.5143586,Villa Devoto,Departamento,0.013840434290370627,-0.21581910919895012
2021-03-02,2021-03-11,-34.5762314,-58.4014783,Palermo,Departamento,7.50408600457956,0.9217741283698713
2021-03-27,2021-04-15,-34.6399755,-58.4386782,Parque Chacabuco,Departamento,-1.1401529113223645,0.35204740999835016
2021-08-16,2021-08-21,-34.5877916,-58.3856846,Recoleta,Departamento,2.232699991016987,0.27551211353081206
2021-10-19,2021-12-16,-34.6161147,-58.4249823,Almagro,PH,-0.16211939504361264,-0.3902629995191566
2021-05-14,2022-02-09,-34.6447,-58.5,Velez Sarsfield,Departamento,-1.125531007785111,0.36668774998190223
2021-01-13,2021-06-16,-34.5926034,-58.4178899,Palermo,Departamento,-1.6674419534907383,0.5476868877500461
2021-08-14,2022-01-27,-34.6203342,-58.422393,Boedo,Departamento,0.38630977287433127,0.15759926196326787
2021-12-29,2022-02-09,-34.5854355,-58.4126208,Palermo,Departamento,0.8996218346922101,-1.0505578775603344
2021-09-08,2021-09-26,-34.6282053,-58.374628,Barracas,Departamento,-1.6639810784144276,0.5513918235367542
2021-10-01,2021-10-02,-34.638672,-58.504261,Villa Luro,Departamento,-0.1331570043141754,-0.36204310587119004
2021-05-11,2021-05-20,-34.5905644,-58.4750188,Parque Chas,Departamento,-1.669561592644899,0.5459241214383324
2021-05-20,2021-06-05,-34.6057067,-58.4159979,Almagro,Departamento,-0.23762996822911092,-0.46628825206776825
2021-01-30,2021-03-10,-34.6473961,-58.3836176,Barracas,PH,3.4882388565761975,-1.89751659307607
2021-04-27,2021-06-05,-34.6028387,-58.3637206,Puerto Madero,Departamento,0.3990276077992948,0.16817585983355032
2021-12-03,2022-01-27,-34.581534,-58.4220623,Palermo,Departamento,-0.5003158765627178,0.9891556713672394
2021-10-12,2021-10-16,-34.5499812,-58.4830928,Saavedra,Departamento,-1.6493591748771739,0.5660321635203064
2021-12-11,2022-01-27,-34.5816987,-58.4335472,Palermo,Departamento,0.04760493601826883,-0.18195211028928093
2021-11-25,2022-01-27,-34.5816912,-58.4683361,Villa Ortuzar,Departamento,-1.0558823651751539,0.43618451411295434
2021-01-16,9999-12-31,-34.5915581,-58.3838237,Recoleta,Departamento,0.574129160417562,0.34271812035652705
2021-12-03,2022-01-27,-34.5776351,-58.4895399,Villa Urquiza,Departamento,-1.2951319196566125,0.19753215859683698
2021-12-28,9999-12-31,-34.5552287,-58.4904837,Saavedra,Departamento,-0.05898766705082729,-0.2879600227975728
2021-07-12,2021-08-02,-34.5789475,-58.470661,Villa Ortuzar,PH,0.8932629172297283,-1.0558461764954756
2021-05-06,2021-06-05,-34.5828896,-58.427457,Palermo,Departamento,-1.5539276002690208,0.6611046718317544
2021-02-13,9999-12-31,-34.5597238,-58.4526644,Belgrano,Departamento,-1.1805577468578146,0.3118313258344022
2021-07-19,2021-09-06,-34.5950282,-58.3973789,Barrio Norte,Departamento,-1.4922605273887655,0.7223101812335333
2021-10-25,2022-01-27,-34.6017839,-58.4269121,Almagro,Departamento,-1.2600261820065641,0.23334132698150065
2021-12-11,2022-01-27,-34.6033789,-58.415463,Almagro,Departamento,0.02846233782762418,-0.20117876921539807
2021-10-15,2022-03-25,-34.577848,-58.495,Villa Urquiza,Departamento,-1.0252973221784967,0.46740736355505297
2021-07-21,2021-07-22,-34.6172682,-58.4788054,Villa Santa Rita,Departamento,-1.187479497010436,0.3044214542609858
2021-03-28,2021-04-15,-34.5697552,-58.4415898,Belgrano,Departamento,1.381018986041298,-0.5716698033796666
2021-04-23,2021-06-05,-34.596961,-58.4499143,Villa Crespo,PH,1.1080707756351407,-0.8408273956847597
2021-12-16,2022-02-09,-34.5908475,-58.3873076,Recoleta,Departamento,1.0811621782566647,-0.870646285141706
2021-07-30,9999-12-31,-34.5564452,-58.4621777,Belgrano,Departamento,0.05078439474950972,-0.17930796082171033
2021-08-19,2022-03-29,-34.5997858424,-58.4193636245,Almagro,Departamento,0.03990478263363686,-0.18918257869941663
2021-08-07,2022-02-09,-34.5631918945,-58.467092514,Coghlan,Departamento,-1.6594603837610364,0.5559781424793193
2021-06-30,2021-07-03,-34.604794,-58.459461,Caballito,Departamento,-1.1167710348233986,0.3747996015478947
2021-04-30,2021-05-01,-34.5959275,-58.3961739,Barrio Norte,Departamento,-0.9851739029881167,0.5065626613998634
2021-06-03,2021-06-05,-34.599459,-58.4843252,Villa del Parque,Casa,2.834222427813055,-0.8336569134102597
2021-09-02,2021-09-02,-34.58217,-58.405948,Palermo,Departamento,1.1587923905963236,-0.7928582662813806
2021-12-16,2022-02-09,-34.5778,-58.4388,Palermo,Departamento,-1.439850414357163,0.7766440285517379
2021-08-13,9999-12-31,-34.56909,-58.48677,Villa Urquiza,PH,1.0107351324146974,-0.9399636461094774
2021-12-16,2022-02-09,-34.5760804,-58.4323252,Palermo,Departamento,-1.147074661474986,0.34463753842493383
2021-04-20,2021-05-17,-34.6208132,-58.4351765,Caballito,Departamento,0.9028012934234511,-1.0479137280927637
2021-08-25,9999-12-31,-34.645434,-58.411513,Parque Patricios,Departamento,-0.3208406947992412,-0.5495439730265156
2021-09-18,2021-11-03,-34.6380054,-58.370163,Barracas,Departamento,-0.19376425761735025,-0.4223672321171121
2021-06-24,9999-12-31,-34.6061655,-58.4025741,Balvanera,Departamento,1.0007982618956914,-0.9492286038190768
2021-03-22,2021-05-02,-34.6041849,-58.432451,Villa Crespo,Departamento,2.8755553913191867,-0.7992829703318418
2021-08-03,2021-08-08,-34.5412501,-58.4729664,Nuñez,Departamento,-1.0917665060572128,0.40055474889157144
2021-02-09,2021-06-05,-34.5611074,-58.4597691,Belgrano,Departamento,-1.0520932541529495,0.4419668414937574
2021-08-21,2021-08-24,-34.5983088,-58.3798628,Retiro,Departamento,-1.057223601097304,0.4342423446379599
2021-12-02,2021-12-04,-34.5437665,-58.481848,Saavedra,Departamento,-1.1167710348233986,0.3747996015478947
2021-07-23,2021-07-31,-34.6092635646,-58.4245634079,Almagro,Departamento,0.0016195862523475536,-0.22763589655165087
2021-10-02,2021-10-07,-34.6076681,-58.4829,Villa del Parque,PH,1.9411720151103247,-0.010750565062122994
