fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-03-09,2021-06-05,-34.5759058,-58.4389681,Palermo,Departamento,-26.326757,-16.225616
2021-03-09,2021-06-05,-34.6897207,-58.4731573,Villa Lugano,PH,0.78795075,10.202065
2021-08-13,2021-08-21,-34.5590627418,-58.4446228841,Belgrano,Departamento,-33.922173,11.303416
2021-04-10,2021-04-13,-34.6293575,-58.4839169,Floresta,Departamento,-25.221962,-27.177229
2021-07-07,9999-12-31,-34.6124052,-58.3593904,Puerto Madero,Departamento,-9.5972595,43.33433
2021-12-16,2022-02-09,-34.6071588888,-58.3765985846,Centro / Microcentro,Departamento,-28.543568,-26.43695
2021-10-01,2021-11-26,-34.6178103,-58.4470851,Caballito,Departamento,-31.83948,-8.66223
2021-11-26,2022-01-27,-34.5672270509,-58.4362999493,Palermo,Departamento,-14.120308,47.417038
2021-09-09,2022-01-27,-34.5469034,-58.4787972,Saavedra,Departamento,49.104473,-7.111939
2021-12-01,2021-12-30,-34.6088905,-58.4398991,Caballito,Departamento,17.998655,34.579136
2021-06-20,2021-07-15,-34.642981,-58.504152,Villa Luro,Departamento,42.794353,-7.425916
2021-10-03,2021-10-05,-34.5981537,-58.3972715,Recoleta,Departamento,23.762743,16.054108
2021-01-22,2021-06-05,-34.5881748,-58.3954478,Recoleta,Departamento,-5.0629125,-35.253994
2021-12-04,2022-01-27,-34.5821881,-58.4053248,Palermo,Departamento,-16.448555,35.94022
2021-06-02,2021-06-13,-34.6115134,-58.4081537,Balvanera,Departamento,-28.661537,-26.325537
2021-12-16,2022-03-25,-34.5562081,-58.4589892,Belgrano,Departamento,19.85178,35.48566
2021-10-05,2022-01-27,-34.6154957,-58.4004269,Once,Departamento,25.182522,-34.789345
2021-04-10,2021-04-28,-34.5909233,-58.384214,Recoleta,Departamento,-11.885137,41.63008
2021-04-16,2021-06-05,-34.5649494,-58.4343991,Belgrano,Departamento,-6.3560753,27.708027
2021-12-16,2022-02-09,-34.6179604,-58.4477212,Caballito,Departamento,-17.862661,-26.191402
2021-11-23,2022-01-27,,,Coghlan,Departamento,-24.46192,16.895004
2021-03-13,2021-03-16,-34.5688176,-58.4881084,Villa Urquiza,Departamento,-13.77071,-26.256372
2021-03-22,2021-06-05,-34.6054911,-58.4313178,Caballito,Departamento,-37.52409,-9.965912
2021-02-27,2021-06-05,-34.5859985,-58.4544363,Chacarita,PH,6.213329,0.007317177
2021-12-31,2022-01-27,-34.5829644,-58.4237786,Palermo,Departamento,5.066974,-3.2914462
2021-03-01,2021-06-05,-34.5845090148,-58.428999036,Palermo,Departamento,28.030926,10.844027
2021-06-02,2021-06-05,-34.592623,-58.37842,Retiro,Departamento,-10.7786875,45.230633
2021-06-07,2022-03-09,-34.5861467,-58.417939,Palermo,Departamento,25.182522,-34.789345
2021-10-14,2021-11-09,-34.5974064,-58.4911776,Villa del Parque,Departamento,20.929533,19.808752
2021-08-03,2021-08-08,-34.5705337783,-58.4338350761,Palermo,Departamento,-8.2877445,-29.448944
2021-07-15,2021-07-18,-34.589668,-58.510077,Villa Devoto,PH,7.77668,3.884015
2021-05-08,2021-05-28,-34.623163,-58.370732,San Telmo,Departamento,38.57503,-15.182711
2021-07-02,2021-09-10,-34.5639638,-58.4424736,Belgrano,Departamento,-23.241217,-27.613667
2021-01-04,2021-06-05,-34.551771,-58.4674458,Nuñez,Departamento,-30.592213,5.018576
2021-10-28,2021-11-12,-34.5769553,-58.4398077,Palermo,Departamento,-31.99022,-25.11189
2021-03-03,2021-03-16,-34.577062,-58.4710282,Villa Urquiza,Departamento,-32.82589,-22.165625
2021-10-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,-37.77683,-15.290839
2021-07-02,2022-02-09,-34.554927,-58.456826,Nuñez,Departamento,-27.374367,-23.709116
2021-08-04,2021-09-02,-34.5676776,-58.4323621,Palermo,Departamento,-7.913163,23.537035
2021-09-18,2022-02-09,-34.5982277,-58.4045705,Recoleta,Departamento,34.237366,-27.52848
2021-03-08,2021-06-05,-34.5608149,-58.4871151,Saavedra,Departamento,-7.0480447,-27.564442
2021-10-25,2021-10-27,,,Palermo,Departamento,25.182522,-34.789345
2021-10-14,2022-01-07,-34.585934,-58.5008681,Villa Pueyrredón,PH,6.1701717,-0.24152331
2021-08-02,2021-11-22,-34.60383,-58.4958204,Villa del Parque,Departamento,19.587767,31.925371
2021-12-29,2022-01-27,-34.6292668,-58.4509004,Caballito,Departamento,5.9549546,2.2535312
2021-06-27,2022-02-09,-34.6468416,-58.4963019,Mataderos,Departamento,22.879578,8.761774
2021-02-13,2021-03-01,-34.583687049,-58.4421157837,Palermo,PH,-5.3699718,29.65144
2021-12-06,2022-01-27,-34.5628515,-58.4678199,Coghlan,Departamento,17.72782,10.478157
2021-06-02,2021-06-05,-34.5998902,-58.4351457,Villa Crespo,Departamento,-37.886467,6.728565
2021-07-21,2022-01-05,-34.5868515,-58.3858414,Recoleta,Departamento,4.741896,-3.8993971
2021-07-26,2021-11-04,-34.5641401,-58.4506123,Belgrano,Departamento,-16.561943,46.375126
2021-10-20,2021-10-21,-34.5664873368,-58.4628616884,Belgrano,Departamento,-23.068008,13.782156
2021-09-08,2022-03-09,-34.5823798,-58.4088323,Palermo,Departamento,-18.111277,-29.02538
2021-07-13,9999-12-31,-34.611306,-58.360972,Puerto Madero,Departamento,-44.14468,-13.035793
2021-02-10,2021-02-10,-34.5951175,-58.4078368,Recoleta,Departamento,-24.845037,-16.419436
2021-02-23,2021-05-27,,,Palermo,Departamento,-27.156822,-17.798914
2021-05-06,2021-06-05,-34.5681777,-58.433797,Palermo,Departamento,11.092832,-3.7709548
2021-02-06,2021-05-17,-34.5735261,-58.4325156,Palermo,Departamento,-27.10256,-19.397303
2021-08-27,2021-09-03,-34.581397,-58.426499,Palermo,Departamento,-37.61512,-8.34806
2021-09-28,2022-03-09,-34.5669213,-58.4314565,Palermo,Departamento,45.61915,-3.3016365
2021-05-29,2021-09-16,-34.5870589,-58.4125426,Palermo,Departamento,15.901391,39.04673
2021-10-01,2022-01-27,-34.5929961,-58.4488439,Villa Crespo,Departamento,3.516525,-38.09549
2021-12-16,2022-02-09,-34.631862,-58.491574,Velez Sarsfield,PH,-10.0573225,25.672127
2021-08-11,2021-12-31,-34.570856,-58.4951979,Villa Urquiza,Departamento,-28.558968,-22.189028
2021-04-30,2021-06-05,-34.623708,-58.3846717,Constitución,Departamento,-13.679473,48.9347
2021-12-16,2022-03-25,-34.5944096548,-58.4271168709,Palermo,Departamento,19.422462,30.403927
2021-11-03,2022-04-15,-34.5607505,-58.4470228,Belgrano,Departamento,-0.47324964,7.5736427
2021-06-25,2021-10-05,-34.6040711,-58.4539086,Villa Crespo,Casa,-9.7706995,42.078365
2021-04-25,2021-05-10,-34.6052923,-58.4386099,Caballito,Departamento,15.525415,12.344916
2021-05-14,2021-06-05,-34.6399708,-58.3746026,Barracas,Departamento,-17.48252,20.657393
2021-08-06,2021-09-02,-34.6241059,-58.4955053,Floresta,PH,10.449211,3.6674404
2021-01-14,2021-02-11,-34.5982399,-58.409251,Recoleta,Departamento,29.909554,-28.179705
2021-05-07,2021-06-05,-34.6258853,-58.4485489,Caballito,Departamento,-10.891861,20.226286
2021-12-16,2022-02-09,-34.5548563,-58.4742517,Coghlan,PH,5.349782,2.5289714
2021-11-03,2022-01-27,-34.6152742,-58.4974051,Floresta,Departamento,15.43544,14.241037
2021-04-13,2021-06-05,-34.5945201,-58.4310018,Villa Crespo,Departamento,16.488367,38.528015
2021-12-17,2022-03-24,-34.6162392165,-58.4590888023,Flores,Departamento,23.313898,18.930355
2021-02-27,2021-03-01,-34.6212012854,-58.4382534027,Caballito,Departamento,-22.31868,-20.504923
2021-04-24,2021-04-25,-34.585006,-58.452531,Chacarita,Departamento,-18.49928,44.706387
2021-05-05,2021-06-05,-34.6179847,-58.5246075,Villa Real,PH,-7.5476675,28.507023
2021-12-06,2022-01-27,-34.5787346,-58.4740778,Villa Urquiza,Departamento,15.251984,13.823974
2021-04-15,2021-06-18,-34.5442925471,-58.4779574067,Saavedra,Departamento,9.016785,2.9166017
2021-04-13,2021-05-18,-34.5664494,-58.4365433,Palermo,Departamento,15.798289,-1.5771966
2021-12-16,2022-02-09,-34.6258365,-58.4378502,Caballito,Departamento,38.392162,-17.367937
2021-06-09,9999-12-31,-34.5920808,-58.4038332,Recoleta,Departamento,27.268536,7.302179
2021-06-01,2021-06-05,-34.614249,-58.3624896,Puerto Madero,Departamento,-8.329685,33.536972
2021-02-01,2022-01-31,-34.6012845673,-58.3803588115,San Nicolás,Departamento,25.500957,-33.32585
2021-09-09,2021-09-26,-34.6044862295,-58.4145748615,Almagro,Departamento,18.894342,35.152824
2021-05-29,2021-06-05,-34.5878019,-58.422831,Palermo,Departamento,-24.475145,17.868298
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,32.07963,-27.13162
2021-06-04,2021-10-02,-34.6213155,-58.4470734,Caballito,Departamento,-8.74799,-27.966537
2021-02-20,2022-05-12,-34.6208488,-58.4550714,Caballito,Departamento,22.1507,28.202631
2021-08-11,2021-11-19,-34.6099157,-58.5267601,Villa Devoto,PH,15.525404,12.344907
2021-11-26,2022-01-27,-34.6183489,-58.4160647,Boedo,PH,22.770992,14.808378
2021-09-04,2021-09-28,-34.6617555,-58.4682168,Villa Lugano,Departamento,23.053808,27.749306
2021-12-16,2022-03-25,-34.6346236,-58.3995986,Parque Patricios,Departamento,-37.20232,7.129632
2021-08-28,2021-09-18,-34.6435753,-58.512921,Liniers,Departamento,21.770947,31.174713
2021-04-23,2021-06-05,-34.588795,-58.4358397,Palermo,Departamento,-32.287426,-19.461905
2021-08-30,2022-01-09,-34.5644064,-58.453706,Belgrano,PH,-8.766701,34.168926
2021-05-15,2022-02-09,-34.6226045,-58.4551053,Caballito,Departamento,-18.278133,20.550667
2021-04-22,2021-08-08,-34.5626597,-58.4576442,Belgrano,Departamento,-11.769745,-31.691374
2021-06-27,2021-07-04,-34.5932696,-58.4432492,Villa Crespo,Departamento,20.733446,23.435352
2021-03-26,2021-04-13,-34.6024742,-58.4435945,Villa Crespo,PH,12.056063,7.9145145
2021-08-17,9999-12-31,,,Belgrano,Departamento,8.965238,-0.19843629
2021-01-26,2021-09-01,-34.6166368,-58.4612889,Caballito,Departamento,-25.365496,-21.321436
2021-08-04,2021-08-14,-34.638074,-58.493432,Villa Luro,Casa,-19.836308,44.76556
2021-11-23,2022-01-14,-34.6430668,-58.4967273,Mataderos,Casa,-15.03176,34.339397
2021-12-07,2022-01-27,-34.571339,-58.4418181,Belgrano,Departamento,18.726675,0.36880276
2021-04-13,2021-04-13,,,Palermo,Departamento,33.997456,-18.421515
2021-12-16,2022-01-27,-34.5592744,-58.4824481,Coghlan,Departamento,10.668703,-2.1084971
2021-08-06,2021-09-21,-34.6021087,-58.402784,Balvanera,PH,0.8623872,10.302077
2021-02-13,2021-02-26,-34.5987945,-58.3866972,Recoleta,Departamento,23.805347,-39.900074
2021-11-17,2022-01-22,-34.5840406,-58.4003814,Palermo,Departamento,-7.2854905,25.161354
2021-02-25,2021-06-05,-34.622698526,-58.4048526783,San Cristobal,Departamento,17.971018,36.09098
2021-12-16,2022-02-09,-34.5987986,-58.489057,Villa del Parque,Departamento,-27.36285,11.152073
2021-02-09,2022-01-19,-34.5569603,-58.4555416,Belgrano,Departamento,-22.477037,13.526926
2021-11-03,2022-02-02,-34.5618521,-58.445134,Belgrano,Departamento,-16.716454,33.516525
2021-12-17,2022-01-27,,,Palermo,Departamento,17.667864,-0.8366675
2021-07-03,2021-12-02,-34.6182945,-58.4552837,Caballito,Casa,-24.237911,47.500523
2021-08-03,2022-02-09,-34.6177212,-58.4562575,Caballito,PH,-29.635622,8.886286
2021-03-23,2021-06-05,-34.6196403,-58.3785928,San Telmo,Departamento,24.46634,10.8731985
2021-09-07,2022-03-09,-34.6076281,-58.5143586,Villa Devoto,Departamento,22.526114,4.477324
2021-03-02,2021-03-11,-34.5762314,-58.4014783,Palermo,Departamento,-9.117662,46.27832
2021-03-27,2021-04-15,-34.6399755,-58.4386782,Parque Chacabuco,Departamento,-14.885492,-23.651537
2021-08-16,2021-08-21,-34.5877916,-58.3856846,Recoleta,Departamento,-6.3728456,32.46303
2021-10-19,2021-12-16,-34.6161147,-58.4249823,Almagro,PH,18.472101,27.069925
2021-05-14,2022-02-09,-34.6447,-58.5,Velez Sarsfield,Departamento,-18.007782,-22.128866
2021-01-13,2021-06-16,-34.5926034,-58.4178899,Palermo,Departamento,26.906218,-29.259619
2021-08-14,2022-01-27,-34.6203342,-58.422393,Boedo,Departamento,5.230303,-0.23179731
2021-12-29,2022-02-09,-34.5854355,-58.4126208,Palermo,Departamento,-34.30532,9.137119
2021-09-08,2021-09-26,-34.6282053,-58.374628,Barracas,Departamento,28.780466,-30.170492
2021-10-01,2021-10-02,-34.638672,-58.504261,Villa Luro,Departamento,21.92659,24.627552
2021-05-11,2021-05-20,-34.5905644,-58.4750188,Parque Chas,Departamento,28.782846,-31.417622
2021-05-20,2021-06-05,-34.6057067,-58.4159979,Almagro,Departamento,15.946513,36.776367
2021-01-30,2021-03-10,-34.6473961,-58.3836176,Barracas,PH,-16.300613,49.72812
2021-04-27,2021-06-05,-34.6028387,-58.3637206,Puerto Madero,Departamento,4.2882047,-2.6950843
2021-12-03,2022-01-27,-34.581534,-58.4220623,Palermo,Departamento,-44.97995,-11.016864
2021-10-12,2021-10-16,-34.5499812,-58.4830928,Saavedra,Departamento,30.954596,-27.64033
2021-12-11,2022-01-27,-34.5816987,-58.4335472,Palermo,Departamento,19.549566,2.354043
2021-11-25,2022-01-27,-34.5816912,-58.4683361,Villa Ortuzar,Departamento,-31.89418,-20.01942
2021-01-16,9999-12-31,-34.5915581,-58.3838237,Recoleta,Departamento,2.0738904,-1.7307678
2021-12-03,2022-01-27,-34.5776351,-58.4895399,Villa Urquiza,Departamento,7.9667945,-43.949574
2021-12-28,9999-12-31,-34.5552287,-58.4904837,Saavedra,Departamento,22.280663,14.250763
2021-07-12,2021-08-02,-34.5789475,-58.470661,Villa Ortuzar,PH,-30.493937,8.657768
2021-05-06,2021-06-05,-34.5828896,-58.427457,Palermo,Departamento,45.86461,-10.681991
2021-02-13,9999-12-31,-34.5597238,-58.4526644,Belgrano,Departamento,-4.972234,-27.873865
2021-07-19,2021-09-06,-34.5950282,-58.3973789,Barrio Norte,Departamento,49.969997,-7.336475
2021-10-25,2022-01-27,-34.6017839,-58.4269121,Almagro,Departamento,7.7244787,-39.731495
2021-12-11,2022-01-27,-34.6033789,-58.415463,Almagro,Departamento,21.34595,3.39226
2021-10-15,2022-03-25,-34.577848,-58.495,Villa Urquiza,Departamento,-32.866283,-16.408213
2021-07-21,2021-07-22,-34.6172682,-58.4788054,Villa Santa Rita,Departamento,-7.364472,-33.734932
2021-03-28,2021-04-15,-34.5697552,-58.4415898,Belgrano,Departamento,-13.006976,21.404799
2021-04-23,2021-06-05,-34.596961,-58.4499143,Villa Crespo,PH,-23.34214,12.405145
2021-12-16,2022-02-09,-34.5908475,-58.3873076,Recoleta,Departamento,-25.827488,17.23718
2021-07-30,9999-12-31,-34.5564452,-58.4621777,Belgrano,Departamento,20.792871,0.14611521
2021-08-19,2022-03-29,-34.5997858424,-58.4193636245,Almagro,Departamento,18.52744,4.667033
2021-08-07,2022-02-09,-34.5631918945,-58.467092514,Coghlan,Departamento,29.706322,-29.74528
2021-06-30,2021-07-03,-34.604794,-58.459461,Caballito,Departamento,-23.241224,-27.613663
2021-04-30,2021-05-01,-34.5959275,-58.3961739,Barrio Norte,Departamento,-39.142433,-17.851046
2021-06-03,2021-06-05,-34.599459,-58.4843252,Villa del Parque,Casa,-19.792776,44.02893
2021-09-02,2021-09-02,-34.58217,-58.405948,Palermo,Departamento,-22.074732,18.053999
2021-12-16,2022-02-09,-34.5778,-58.4388,Palermo,Departamento,46.04774,-3.573898
2021-08-13,9999-12-31,-34.56909,-58.48677,Villa Urquiza,PH,-28.93043,13.73364
2021-12-16,2022-02-09,-34.5760804,-58.4323252,Palermo,Departamento,-16.301876,-29.65556
2021-04-20,2021-05-17,-34.6208132,-58.4351765,Caballito,Departamento,-34.88517,10.369357
2021-08-25,9999-12-31,-34.645434,-58.411513,Parque Patricios,Departamento,13.70073,40.598827
2021-09-18,2021-11-03,-34.6380054,-58.370163,Barracas,Departamento,18.003792,31.731426
2021-06-24,9999-12-31,-34.6061655,-58.4025741,Balvanera,Departamento,-28.762865,12.099285
2021-03-22,2021-05-02,-34.6041849,-58.432451,Villa Crespo,Departamento,-19.145346,45.179752
2021-08-03,2021-08-08,-34.5412501,-58.4729664,Nuñez,Departamento,-25.53787,-19.251005
2021-02-09,2021-06-05,-34.5611074,-58.4597691,Belgrano,Departamento,-33.086475,-8.758344
2021-08-21,2021-08-24,-34.5983088,-58.3798628,Retiro,Departamento,-32.989876,-23.866066
2021-12-02,2021-12-04,-34.5437665,-58.481848,Saavedra,Departamento,-23.241224,-27.613663
2021-07-23,2021-07-31,-34.6092635646,-58.4245634079,Almagro,Departamento,21.218853,7.1170535
2021-10-02,2021-10-07,-34.6076681,-58.4829,Villa del Parque,PH,-7.17582,29.807493
2021-01-25,2021-05-17,-34.559804,-58.449174,Belgrano,Departamento,-24.414057,13.066336
2021-01-27,2021-06-05,-34.5953394021,-58.4081699098,Barrio Norte,Departamento,44.9466,-3.6717448
2021-07-21,2021-08-24,-34.5814074,-58.4091684,Palermo,Departamento,-17.843813,20.731823
2021-11-26,2022-01-27,,,Belgrano,Departamento,-2.6975696,-36.11434
2021-04-17,2021-05-01,-34.6192302,-58.5186592,Villa Real,PH,-22.994099,48.0058
2021-07-21,2021-11-06,-34.5763959,-58.4504131,Colegiales,Departamento,6.9312406,-0.028060535
2021-07-13,2021-08-22,-34.609963,-58.405159,Balvanera,Departamento,-31.990177,-25.11192
2021-09-28,2021-09-28,-34.5911432,-58.4177732,Palermo,Departamento,-38.02527,-20.067417
2021-01-12,2021-06-05,-34.5654177,-58.4821511,Villa Urquiza,PH,17.56504,26.966057
2021-08-18,2021-10-01,-34.5669752,-58.4535227,Belgrano,Departamento,-21.056276,17.71927
2021-05-29,2021-06-08,-34.5492642,-58.4709211,Saavedra,Departamento,26.234837,21.12014
2021-10-21,2022-01-27,-34.6050364,-58.4069439,Once,Departamento,20.863504,34.585262
2021-04-16,2021-06-05,-34.5429849,-58.4704753,Nuñez,Departamento,-21.788095,-23.404354
2021-07-19,2021-09-02,-34.6479693,-58.4568224,Flores,Departamento,-17.86267,-26.191385
2021-03-23,2021-06-20,,,San Telmo,PH,-25.903467,10.487836
2021-04-11,2021-04-12,-34.5905033,-58.4088623,Palermo,Departamento,-29.487915,9.084382
2021-06-09,2021-06-18,-34.564281,-58.441467,Palermo,Departamento,-0.8892751,-31.11165
2021-06-23,2021-07-02,-34.5951051,-58.418294,Palermo,Departamento,16.155542,13.714289
2021-03-16,2021-06-05,-34.6233885,-58.4587694,Caballito,Departamento,-32.974426,-16.147484
2021-03-04,2021-03-18,-34.5625661,-58.4443643,Belgrano,Departamento,7.073547,-3.7843792
2021-05-19,2021-06-05,-34.5512251,-58.4601161,Nuñez,PH,-42.319122,-8.807009
2021-03-08,2021-03-25,-34.6122887,-58.3593235,Puerto Madero,Departamento,-9.641411,44.37575
2021-05-19,2021-05-19,-34.578846,-58.49355,Villa Urquiza,Departamento,-17.86266,-26.1914
2021-06-04,2021-06-05,-34.567904,-58.4466986,Belgrano,PH,8.3347645,0.07029025
2021-02-05,2021-07-22,-34.5935027239,-58.3859052031,Recoleta,Departamento,-8.09472,44.49096
2021-02-25,2021-06-05,-34.6066474,-58.476202,Paternal,Departamento,-31.442379,-8.632146
2021-03-23,2021-06-05,-34.5901821,-58.3863936,Recoleta,Departamento,-15.870952,36.01753
2021-06-09,9999-12-31,-34.5762723,-58.4015047,Palermo,Departamento,-9.793688,44.22263
2021-07-03,2021-09-13,-34.6006177,-58.420724,Almagro,Departamento,-20.981691,-24.43548
2021-07-24,2022-02-09,-34.62415,-58.404265,San Cristobal,Departamento,-44.55861,-12.094008
2021-12-16,2022-02-09,-34.563005,-58.453674,Belgrano,Departamento,20.502804,8.9080715
2021-07-07,2021-07-20,-34.5989555,-58.4784557,Agronomía,PH,-37.78263,-8.861822
2021-09-22,2021-11-09,-34.5786504849,-58.4283264534,Palermo,Departamento,-13.770744,-26.256355
2021-08-31,2021-09-03,-34.6205653,-58.3960583,San Cristobal,Departamento,24.071224,27.212906
2021-11-29,2022-01-27,-34.5484228,-58.4636908,Belgrano,Departamento,-7.621933,22.78118
2021-10-12,2021-11-19,-34.5724108,-58.4205928,Palermo,Departamento,-9.515998,45.881775
2021-10-29,2022-01-27,-34.6341175,-58.4683117,Flores,Departamento,-7.681928,-33.847366
2021-08-09,2022-04-13,-34.639626,-58.488544,Velez Sarsfield,PH,-21.12251,46.46561
2021-02-07,2021-03-01,-34.6280698,-58.3772479,Constitución,Departamento,27.877272,21.376316
2021-07-24,2021-07-31,-34.6431634,-58.4948239,Villa Luro,Departamento,-8.287695,-29.44882
2021-06-26,2021-08-14,-34.6333778,-58.3764546,Barracas,PH,-35.212482,-14.264284
2021-09-08,2022-02-09,-34.6233708,-58.3978983,San Cristobal,Departamento,-33.24584,11.31161
2021-03-20,2021-05-04,-34.548831,-58.480546,Saavedra,PH,7.504758,-1.1076998
2021-02-05,2022-04-08,-34.5401388,-58.4740171,Nuñez,Departamento,-31.461456,-22.508081
2021-02-02,2021-06-30,-34.5921512,-58.3997718,Recoleta,Departamento,4.5054755,-3.8263915
2021-03-23,2021-04-27,-34.6410762,-58.4956357,Villa Luro,PH,-39.208652,-10.192568
2021-06-28,9999-12-31,-34.6090964,-58.4742643,Villa General Mitre,Casa,-9.969934,45.111877
2021-12-23,2022-01-27,-34.601693447,-58.3889735,Tribunales,Departamento,-25.221962,-27.177216
2021-02-02,2021-06-30,-34.5933341,-58.4150388,Recoleta,Departamento,5.5899673,-4.0921326
2021-05-13,2021-08-03,-34.6027489,-58.423885,Almagro,Departamento,5.0007944,-3.9646912
2021-10-25,2022-01-27,-34.5926076,-58.4108793,Barrio Norte,Departamento,28.782858,-31.417612
2021-07-17,9999-12-31,-34.6773792,-58.4769412,Villa Lugano,Departamento,22.936272,32.21876
2021-11-03,2022-02-02,-34.6022533,-58.3989689,Balvanera,Departamento,23.191607,4.6178355
2021-11-28,2021-12-01,-34.5976786,-58.4430195,Villa Crespo,Departamento,-15.030096,-27.992605
2021-02-13,2021-04-15,-34.6044395,-58.3897369,San Nicolás,Departamento,25.893547,-35.236702
2021-12-23,2022-02-09,-34.5755144,-58.4732364,Villa Urquiza,Departamento,-38.6253,-21.31594
2021-05-19,2021-06-05,-34.5734581,-58.4827101,Villa Urquiza,Departamento,23.659409,21.081987
2021-03-27,2021-04-15,-34.5388719,-58.4663845,Nuñez,Departamento,24.945059,21.130136
