fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-05-15,2021-06-05,-34.5579365,-58.4803824,Coghlan,Departamento,2.0,1.0,47.0,43.0
2021-06-29,2021-11-03,-34.601551,-58.3851921,Tribunales,Departamento,3.0,2.0,74.0,74.0
2021-12-16,2022-02-09,-34.558359,-58.474674,Coghlan,Departamento,2.0,1.0,75.0,68.0
2021-11-06,2022-01-27,-34.5880423,-58.4149301,Palermo,Departamento,1.0,1.0,20.0,20.0
2021-02-24,2021-10-05,-34.5827833,-58.4045184,Palermo,Departamento,2.0,1.0,39.0,38.0
2021-10-13,2022-01-27,-34.6173648,-58.4416209,Caballito,Departamento,4.0,3.0,68.0,68.0
2021-05-12,2021-06-05,-34.5828781,-58.4723523,Villa Urquiza,Departamento,2.0,1.0,50.0,47.0
2021-12-07,2022-01-27,-34.5964549,-58.5074336,Villa Devoto,Departamento,3.0,2.0,70.0,67.0
2021-04-14,2021-08-08,-34.620036,-58.411903,Boedo,Departamento,2.0,1.0,42.0,37.0
2021-12-14,2022-01-27,-34.5967483,-58.4154727,Palermo,Departamento,2.0,1.0,43.0,41.0
2021-12-16,2022-02-09,-34.5392652,-58.4659574,Nuñez,Departamento,4.0,3.0,102.0,98.0
2021-11-19,2021-11-27,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0
2021-10-25,2021-10-27,,,Palermo,Departamento,2.0,1.0,49.0,49.0
2021-07-13,2021-07-18,-34.589784,-58.509823,Villa Devoto,Departamento,2.0,1.0,52.0,48.0
2021-08-24,9999-12-31,-34.5638356,-58.4765374,Coghlan,Departamento,3.0,2.0,54.0,48.0
2021-09-17,2021-12-24,-34.5639336274,-58.4651741902,Belgrano,Departamento,2.0,1.0,76.0,41.0
2021-09-28,2022-03-09,-34.5987919,-58.3826048,Retiro,Departamento,2.0,1.0,34.0,31.0
2021-09-10,2022-01-27,-34.6087304,-58.4241403,Almagro,Departamento,2.0,1.0,30.0,30.0
2021-02-04,2021-02-09,-34.5918536264,-58.4259198594,Palermo,Departamento,2.0,1.0,35.0,35.0
2021-04-23,2021-06-05,-34.5941364,-58.4006998,Recoleta,Departamento,3.0,2.0,84.0,45.0
2021-06-11,2022-06-02,-34.6202619769,-58.4553227848,Caballito,Departamento,2.0,1.0,45.0,38.0
2021-12-16,2022-03-25,-34.601399,-58.486629,Villa del Parque,Departamento,4.0,3.0,128.0,83.0
2021-06-08,2021-11-26,-34.6077281458,-58.3850687184,San Nicolás,Departamento,4.0,3.0,131.0,122.0
2021-02-20,2021-03-01,-34.6109556,-58.4021296,Balvanera,Departamento,2.0,1.0,53.0,33.0
2021-04-01,2021-08-03,-34.552225,-58.4657202,Nuñez,Departamento,1.0,1.0,37.0,35.0
2021-04-10,2021-04-10,-34.5792361276,-58.4632373423,Villa Ortuzar,PH,2.0,1.0,63.0,53.0
2021-11-10,2021-12-07,-34.6211061,-58.4320294,Caballito,Departamento,3.0,2.0,60.0,55.0
2021-08-19,2022-01-27,-34.598574,-58.439268,Villa Crespo,Departamento,2.0,1.0,58.0,51.0
2021-02-12,2021-07-11,-34.5803821,-58.411842,Palermo,Departamento,4.0,3.0,160.0,160.0
2021-09-29,2021-09-30,-34.5565631,-58.4620407,Belgrano,Departamento,4.0,3.0,117.0,100.0
2021-09-07,2021-09-26,-34.614384,-58.519939,Villa Devoto,PH,3.0,2.0,145.0,75.0
2021-01-05,2021-03-16,-34.5829495,-58.4509564,Chacarita,Casa,4.0,3.0,203.51466013883459,201.0
2021-09-24,2021-11-03,-34.5675916922,-58.4754089865,Coghlan,Departamento,3.0,2.0,79.0,60.0
2021-03-26,2021-04-19,-34.603012,-58.441158,Villa Crespo,Departamento,3.0,2.0,54.0,50.0
2021-05-27,2021-06-05,-34.5967456,-58.4458067,Villa Crespo,Departamento,3.0,2.0,61.0,61.0
2021-11-06,2021-12-05,-34.6301121,-58.4304827,Parque Chacabuco,PH,3.0,2.0,94.0,79.04137877319116
2021-05-24,2021-06-05,-34.5793182,-58.4077728,Palermo,Departamento,4.0,3.0,251.0,137.73795778991047
2021-02-21,2021-09-11,-34.603354,-58.3643707,Puerto Madero,Departamento,3.0,2.0,177.37498275222606,169.0
2021-02-26,2021-06-25,-34.6166137446,-58.3869012429,Monserrat,Departamento,3.0,2.0,153.0,76.0
2021-01-16,2021-02-03,,,Almagro,Departamento,3.0,2.0,69.0,58.0
2021-05-24,2021-06-05,-34.5905294,-58.4172682,Palermo,Departamento,3.0,2.0,80.9849223891073,51.0
2021-07-23,2021-07-31,-34.6837667431,-58.4654510021,Villa Lugano,Departamento,3.0,2.0,53.0,53.0
2021-12-16,2022-02-09,-34.6413697,-58.5210036,Liniers,Departamento,2.0,1.0,44.0,41.0
2021-10-10,2022-02-17,-34.6060817,-58.3967328,Balvanera,Departamento,4.0,3.0,97.0,97.0
2021-07-24,2021-07-31,-34.6237222,-58.3859438,Constitución,Departamento,1.0,1.0,24.0,24.0
2021-05-04,2021-05-19,-34.6112537,-58.4308781,Caballito,Departamento,4.0,3.0,105.0,86.0
2021-08-06,9999-12-31,-34.6154221,-58.4116157,Balvanera,Departamento,3.0,2.0,66.0,66.0
2021-08-23,2021-11-04,-34.592967691,-58.4014938042,Recoleta,Departamento,1.0,1.0,22.0,22.0
2021-02-13,2021-03-01,-34.5494914,-58.4574914,Nuñez,Departamento,2.0,1.0,102.0,88.0
2021-04-13,2021-06-05,-34.6439564,-58.4247174,Pompeya,Departamento,2.0,1.0,36.0,33.0
2021-07-30,2021-08-13,-34.6014234,-58.4322874,Villa Crespo,Departamento,2.0,1.0,38.0,37.0
2021-12-16,2022-02-09,-34.6152037,-58.443847,Caballito,Casa,7.0,4.0,424.0,304.0
2021-05-08,2021-05-19,-34.5989995,-58.4863961,Villa del Parque,Departamento,3.0,2.0,74.0,65.0
2021-02-05,2021-03-11,-34.60875,-58.389262,Congreso,Departamento,3.0,2.0,53.0,53.0
2021-06-15,2022-01-01,-34.5904268,-58.3871291,Recoleta,Departamento,4.0,3.0,141.0,141.0
2021-07-01,2021-09-13,-34.5982009,-58.4090763,Barrio Norte,Departamento,3.0,2.0,79.35119255244427,49.0
2021-01-20,2021-03-23,-34.5766060656,-58.4300893847,Palermo,Departamento,3.0,2.0,73.0,66.0
2021-11-04,2022-01-27,-34.5400063,-58.4665067,Nuñez,Departamento,1.0,1.0,80.0,36.0
2021-07-14,2021-07-18,-34.5559924,-58.4632581,Belgrano,Departamento,3.0,2.0,57.0,52.0
2021-03-16,2021-06-05,-34.6422559,-58.4589452,Flores,Departamento,2.0,1.0,71.18254336912912,39.0
2021-02-13,2021-03-01,-34.6247148,-58.4998579,Monte Castro,PH,3.0,2.0,153.0,71.0
2021-06-14,2022-01-13,-34.6060762,-58.3629762,Puerto Madero,Departamento,3.0,2.0,122.0,122.0
2021-10-17,2021-11-03,-34.5479231,-58.4665241,Nuñez,Departamento,3.0,2.0,92.0,60.0
2021-08-25,2021-11-03,-34.581085,-58.4044055,Palermo,Departamento,4.0,3.0,230.0,196.0
2021-02-13,2021-07-08,-34.555143,-58.451017,Belgrano,Departamento,2.0,1.0,40.0,35.0
2021-05-01,2021-05-01,-34.6019982,-58.4983296,Villa del Parque,Casa,5.0,3.0,209.0,190.0
2021-02-13,2021-03-01,-34.5731220744,-58.4612131119,Belgrano,Departamento,4.0,3.0,110.0,110.0
2021-08-06,2022-02-09,-34.633095,-58.375649,Barracas,Departamento,3.0,2.0,115.0,103.0
2021-09-14,2021-10-02,-34.6036649593,-58.421087265,Almagro,Departamento,3.0,2.0,53.0,53.0
2021-05-06,2021-05-19,-34.5601245,-58.4854123,Saavedra,Departamento,2.0,1.0,41.0,35.0
2021-08-23,2021-10-09,-34.6203933,-58.4399705,Caballito,Departamento,2.0,1.0,54.0,44.0
2021-09-30,2022-02-09,-34.5937586,-58.4462412,Villa Crespo,Departamento,2.0,1.0,80.0,40.0
2021-09-09,2021-10-01,-34.5756429893,-58.4480176706,Belgrano,Departamento,3.0,2.0,55.0,55.0
2021-06-28,2021-08-24,-34.5797648,-58.4358085,Palermo,Departamento,3.0,2.0,80.0,64.0
2021-10-16,2021-10-17,-34.618973,-58.46388,Flores,Departamento,2.0,1.0,43.0,40.0
2021-05-19,2021-06-05,-34.6398554,-58.4557354,Flores,Casa,4.0,3.0,178.0,127.0
2021-11-03,2022-01-27,-34.5918541,-58.3896418,Recoleta,Departamento,3.0,2.0,75.0,75.0
2021-02-17,9999-12-31,-34.598574,-58.439268,Villa Crespo,Departamento,3.0,2.0,76.0,73.0
2021-09-30,2021-12-11,-34.6480169,-58.5103102,Liniers,Departamento,2.0,1.0,78.0,33.0
2021-08-03,2022-02-09,-34.6005740849,-58.4024620056,Recoleta,Departamento,2.0,1.0,35.0,35.0
2021-06-09,9999-12-31,-34.5774740045,-58.4140228778,Palermo,Departamento,5.0,4.0,280.0,148.58000104777582
2021-11-10,2022-01-27,-34.6058965,-58.5175654,Villa Devoto,Departamento,3.0,2.0,171.0,135.0
2021-12-14,2022-01-27,-34.5959785,-58.4218244,Palermo,Departamento,1.0,1.0,35.0,29.0
2021-12-16,2022-03-25,-34.5786897,-58.4102414,Palermo,Departamento,3.0,2.0,102.0,88.0
2021-05-03,2021-06-05,-34.5662059,-58.4447662,Belgrano,Departamento,7.0,5.0,350.0,310.0
2021-05-10,2021-06-05,-34.5970061,-58.4089706,Recoleta,Departamento,2.0,1.0,41.0,41.0
2021-07-06,9999-12-31,-34.5439755,-58.481069,Saavedra,Departamento,1.0,1.0,67.91508369580305,35.0
2021-05-06,2021-06-05,-34.6068722949,-58.3940903805,Congreso,Departamento,5.0,4.0,255.0,155.0
2021-04-01,2021-11-03,-34.6231698,-58.3964733,San Cristobal,Departamento,4.0,3.0,62.0,62.0
2021-09-21,2021-10-07,-34.5629655,-58.4546548,Belgrano,Departamento,4.0,3.0,115.0,112.0
2021-12-03,2022-01-27,-34.5800101,-58.4890775,Villa Urquiza,Departamento,3.0,2.0,70.0,62.0
2021-06-12,2021-06-19,-34.6309543,-58.4806891,Floresta,Departamento,3.0,2.0,67.0,67.0
2021-12-22,2022-01-27,-34.6334125,-58.473937,Floresta,Departamento,1.0,1.0,35.0,33.0
2021-03-20,2021-08-25,-34.6076172,-58.4038244,Balvanera,Departamento,4.0,3.0,152.0,152.0
2021-12-28,2022-02-09,-34.573855,-58.4219,Palermo,Departamento,3.0,2.0,115.0,100.0
2021-04-27,2021-08-17,-34.5832676,-58.4291913,Palermo,PH,3.0,2.0,104.0,99.0
2021-04-24,2021-06-05,-34.6036844,-58.3815591,Belgrano,Departamento,2.0,1.0,48.0,45.0
2021-03-18,2021-06-05,-34.5899062837,-58.4207980618,Palermo,Departamento,3.0,2.0,73.0,63.0
2021-01-29,2021-02-22,-34.5828068,-58.4482828,Colegiales,Departamento,1.0,1.0,48.0,42.0
2021-09-01,2022-03-09,-34.6787093,-58.4922845,Villa Lugano,Departamento,4.0,3.0,70.0,70.0
2021-02-19,2021-08-26,,,Palermo,Departamento,4.0,3.0,142.0,127.0
2021-04-19,2021-06-05,-34.5963137,-58.3755843,Retiro,Departamento,1.0,1.0,31.0,31.0
2021-11-09,9999-12-31,-34.5895786,-58.4062962,Barrio Norte,Departamento,1.0,1.0,26.0,26.0
2021-12-16,2022-02-09,-34.6036084,-58.460762,Villa Crespo,Departamento,2.0,1.0,51.0,46.0
2021-08-03,2021-09-02,-34.6054498,-58.3782632,San Nicolás,Departamento,3.0,2.0,74.0,64.0
2021-08-06,9999-12-31,-34.6070964,-58.4706773,Villa General Mitre,Casa,5.0,3.0,199.43033554717698,196.0
2021-09-05,2022-03-09,-34.5572899,-58.4616917,Monserrat,Departamento,2.0,1.0,48.0,45.0
2021-12-16,2022-02-09,-34.629898,-58.4701908,Flores,Departamento,2.0,1.0,39.0,34.0
2021-03-31,2021-04-15,-34.5934022,-58.3784875,Retiro,Departamento,4.0,3.0,184.72676701720974,178.0
2021-05-28,2021-06-05,-34.5885022,-58.3880953,Recoleta,Departamento,4.0,2.0,210.0,201.0
2021-11-03,2022-02-02,-34.593835,-58.3885831,Recoleta,Departamento,6.0,3.0,204.0,191.0
2021-03-13,2021-05-26,-34.597378,-58.485629,Villa del Parque,Departamento,1.0,1.0,43.0,39.0
2021-05-05,2021-08-03,-34.6291669,-58.4831372,Floresta,PH,3.0,2.0,59.0,59.0
2021-06-24,2021-07-18,-34.5923319,-58.5081386,Villa Devoto,Departamento,4.0,4.0,182.0,148.0
2021-06-06,2022-05-18,-34.618694,-58.3615507,Puerto Madero,Departamento,2.0,1.0,105.49086993905274,81.0
2021-06-06,2021-07-27,-34.6309318174,-58.4008583069,Parque Patricios,Departamento,2.0,1.0,55.0,49.0
2021-06-29,2022-02-02,,,Caballito,Departamento,1.0,1.0,65.46448894080851,32.0
2021-09-30,2021-10-02,-34.638955,-58.370519,Barracas,Departamento,3.0,2.0,53.0,48.0
2021-10-07,2022-02-09,-34.5913537648,-58.4117746353,Palermo,Departamento,4.0,3.0,87.0,78.0
2021-09-16,2021-09-26,-34.6178447,-58.4276315,Almagro,Departamento,3.0,2.0,111.0,76.0
2021-08-17,2021-11-07,-34.6018214795,-58.4081078249,Barrio Norte,Departamento,3.0,2.0,60.0,60.0
2021-05-04,2021-06-05,-34.5572441544,-58.4463028382,Belgrano,Departamento,4.0,3.0,120.0,108.0
2021-06-09,2021-07-27,-34.5776471,-58.4060644,Recoleta,Departamento,5.0,4.0,250.0,250.0
2021-07-15,2021-08-26,-34.5824346,-58.4148446,Palermo,Departamento,3.0,2.0,133.0,122.0
2021-03-11,2021-03-15,-34.6139071,-58.5044419,Floresta,Departamento,3.0,2.0,67.0,67.0
2021-12-03,2022-01-27,-34.6524716,-58.5225296,Liniers,PH,3.0,2.0,100.0,96.0
2021-03-10,2021-06-05,,,Retiro,Departamento,4.0,3.0,110.0,85.02319574304789
2021-02-06,2021-07-28,-34.5755336,-58.433189,Palermo,Departamento,4.0,4.0,88.0,80.0
2021-02-01,2021-05-26,-34.5868208,-58.4183764,Palermo,Departamento,4.0,3.0,137.34860175398182,120.0
2021-03-12,2021-03-22,-34.5867097,-58.4190972,Palermo,Departamento,2.0,1.0,39.0,35.0
2021-01-20,2021-06-05,-34.591827,-58.4226121,Palermo,Departamento,2.0,1.0,74.45000304245517,43.0
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,2.0,1.0,50.0,45.0
2021-04-20,2021-04-25,-34.5625516,-58.4666118,Belgrano,Casa,5.0,4.0,207.0,148.0
2021-04-09,2021-05-01,-34.6801759571,-58.4752678871,Villa Lugano,PH,5.0,3.0,204.0,104.0
2021-06-05,2021-06-08,-34.616543,-58.384063,Monserrat,Departamento,4.0,3.0,70.0,70.0
2021-10-27,2022-01-04,-34.6307038,-58.4009014,Parque Patricios,Departamento,2.0,1.0,40.0,37.0
2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,35.0,30.0
2021-03-09,2021-04-19,-34.5873588,-58.4138344,Palermo,Departamento,2.0,1.0,30.0,30.0
2021-09-05,2021-09-19,-34.6183290633,-58.5172389056,Villa Devoto,Casa,4.0,3.0,187.0,125.0
2021-02-13,2021-02-18,-34.614945,-58.406453,Balvanera,Departamento,1.0,1.0,40.0,35.0
2021-10-27,2022-01-27,-34.5427237879,-58.4633209355,Nuñez,Departamento,4.0,3.0,166.0,105.9595551375465
2021-05-29,2021-06-05,-34.5848586,-58.4413695,Palermo,Departamento,3.0,2.0,57.0,55.0
2021-05-19,2021-08-20,-34.5886037,-58.4008408,Recoleta,Departamento,4.0,3.0,139.0,139.0
2021-08-25,2021-09-03,-34.5997925,-58.5090184,Villa Devoto,Departamento,3.0,2.0,52.0,52.0
2021-02-23,9999-12-31,,,Nuñez,Departamento,3.0,2.0,63.0,63.0
2021-09-21,2021-10-23,-34.5825035,-58.4087847,Palermo,Departamento,3.0,2.0,82.0,77.0
2021-10-18,2022-01-27,-34.6142117,-58.3788392,San Telmo,Departamento,1.0,1.0,70.3656784507976,38.0
2021-05-22,2021-06-05,-34.5894882,-58.4316254,Palermo,Departamento,2.0,1.0,37.0,37.0
2021-04-16,2021-06-05,-34.5574981,-58.4703134,Nuñez,Departamento,3.0,2.0,75.0,70.0
2021-08-19,2021-09-29,-34.5741667,-58.4898344,Villa Urquiza,Departamento,1.0,1.0,39.0,36.0
2021-07-09,2022-03-11,-34.5856182,-58.4235379,Palermo,Departamento,1.0,1.0,40.0,35.0
2021-04-28,2022-02-09,-34.6447946,-58.5106482,Villa Luro,Departamento,4.0,3.0,111.0,101.0
2021-07-28,9999-12-31,-34.5747171,-58.4188515,Palermo,Departamento,4.0,3.0,200.0,190.0
2021-09-08,2021-09-26,-34.625236,-58.3789481,Constitución,Departamento,1.0,1.0,35.0,32.0
2021-12-20,2022-01-27,-34.6021253,-58.4668277,Paternal,Departamento,2.0,1.0,45.0,39.0
2021-05-28,2021-06-05,-34.6194061,-58.4519993,Caballito,Departamento,1.0,1.0,30.0,26.0
2021-06-30,2021-07-03,-34.6297913,-58.4359854,Parque Chacabuco,Departamento,1.0,1.0,33.0,33.0
2021-07-06,2022-09-12,-34.5658092784,-58.4536381455,Belgrano,Departamento,4.0,3.0,105.0,100.0
2021-12-06,2022-01-27,-34.5694182,-58.4668376,Belgrano,Departamento,2.0,1.0,52.0,48.0
2021-12-16,2022-03-25,-34.5516346407,-58.4570932388,Nuñez,Departamento,1.0,1.0,39.0,39.0
2021-07-13,2021-08-06,-34.5712287,-58.5024932,Villa Urquiza,PH,3.0,2.0,70.3656784507976,38.0
2021-01-14,9999-12-31,-34.5634021,-58.4639903,Belgrano,Departamento,2.0,1.0,50.0,42.0
2021-03-20,2021-04-09,-34.5856837,-58.3889669,Recoleta,Departamento,4.0,3.0,100.0,90.0
2021-03-22,2021-06-05,-34.5970707723,-58.415735425,Palermo,Departamento,1.0,1.0,41.0,37.0
2021-12-07,2022-01-27,-34.5993322,-58.4121705,Almagro,Departamento,3.0,2.0,60.0,56.0
2021-07-06,2022-03-05,-34.5754404,-58.4867202,Villa Urquiza,Departamento,3.0,2.0,84.25238206243336,55.0
2021-04-03,2021-05-18,-34.6150403,-58.4367246,Caballito,Departamento,1.0,1.0,33.0,33.0
2021-08-30,2022-01-15,-34.5620844,-58.4566864,Belgrano,Departamento,2.0,1.0,47.0,47.0
2021-01-06,2021-06-30,-34.5876692,-58.4396686,Palermo,Departamento,2.0,1.0,64.0,49.0
2021-01-31,2021-11-17,-34.5740259,-58.500678,Villa Urquiza,Departamento,1.0,1.0,24.0,24.0
2021-02-13,2021-04-03,-34.613643,-58.374546,Monserrat,Departamento,3.0,2.0,70.0,58.0
2021-01-20,2021-06-05,-34.5690449,-58.432037046,Belgrano,Departamento,1.0,1.0,51.0,43.0
2021-03-16,2021-03-29,-34.6000044,-58.4171906,Almagro,Departamento,2.0,1.0,38.0,31.0
2021-02-08,2021-03-01,-34.608931,-58.513042,Villa Devoto,PH,3.0,2.0,85.0,72.0
2021-01-20,2021-05-01,-34.6051497,-58.4095769,Abasto,PH,2.0,1.0,104.0,104.0
2021-05-21,2021-06-05,-34.5669931,-58.4777151,Coghlan,Departamento,2.0,1.0,44.0,41.0
2021-07-09,2022-02-09,-34.633994,-58.4842902,Floresta,Casa,5.0,3.0,214.0,150.0
2021-09-28,2021-12-03,-34.6029581,-58.4373896,Villa Crespo,Departamento,4.0,3.0,128.0,116.0
2021-03-26,2021-06-05,-34.6229623,-58.438908,Caballito,Departamento,3.0,2.0,73.0,70.0
2021-09-30,2022-01-27,-34.6142117,-58.3788392,Monserrat,Departamento,1.0,1.0,38.0,34.0
2021-02-13,2021-03-01,-34.615607,-58.3627542,Puerto Madero,Departamento,2.0,1.0,94.0,80.0
2021-10-26,2022-01-27,-34.5946223,-58.507969,Villa Devoto,Departamento,3.0,2.0,75.0,65.0
2021-10-13,2022-02-09,-34.582506,-58.448272,Palermo,Departamento,1.0,1.0,50.0,44.0
2021-02-28,2021-06-05,-34.5526902,-58.4681334,Nuñez,Departamento,3.0,2.0,102.22341026572668,77.0
2021-01-07,2021-06-05,-34.5745935,-58.4232755,Palermo,Departamento,2.0,1.0,50.0,45.0
2021-06-06,2021-07-13,-34.591347309,-58.3944161693,Recoleta,Departamento,4.0,3.0,119.0,113.0
2021-02-13,2021-03-01,-34.59451,-58.413521,Recoleta,Departamento,3.0,2.0,60.0,51.0
2021-12-16,2022-03-25,-34.5814832,-58.4349704,Palermo,PH,12.0,9.0,558.0,418.0
2021-12-28,2022-02-09,-34.5807433,-58.4076433,Palermo,Departamento,3.0,2.0,44.0,43.0
2021-07-17,2021-09-30,-34.6215838,-58.4054219,San Cristobal,Departamento,2.0,2.0,40.0,40.0
2021-08-27,2022-01-27,-34.6234727521,-58.4634014017,Flores,Departamento,2.0,1.0,48.0,43.0
2021-08-20,2021-09-20,-34.5913193,-58.3893255,Recoleta,Departamento,2.0,1.0,68.73194861413457,36.0
2021-12-16,2022-02-09,-34.6050849,-58.463468,Paternal,Departamento,3.0,2.0,78.0,60.0
2021-09-06,2022-01-27,-34.5737175,-58.4808182,Villa Urquiza,Departamento,4.0,3.0,85.0,79.0
2021-04-05,2021-04-15,-34.57969284,-58.51023483,Villa Pueyrredón,Casa,6.0,5.0,405.0,331.0
2021-05-22,2021-08-17,-34.5443813,-58.4605798,Nuñez,Departamento,3.0,2.0,73.0,68.0
2021-08-05,2021-09-23,-34.5963901041,-58.4402449288,Villa Crespo,Departamento,2.0,1.0,32.0,30.0
2021-10-13,2022-01-27,-34.586182,-58.424139,Palermo,Departamento,1.0,1.0,69.54881353246608,37.0
2021-12-16,2022-02-09,-34.6007666,-58.4396398,Villa Crespo,PH,1.0,1.0,30.0,30.0
2021-05-01,2021-05-01,-34.574026,-58.500678,Villa Urquiza,Departamento,2.0,1.0,59.0,43.0
2021-03-27,2021-04-03,-34.595029,-58.46716,Paternal,PH,4.0,3.0,228.0,150.0
2021-12-16,2022-02-09,-34.5776011,-58.429389,Palermo,Departamento,2.0,1.0,29.0,29.0
2021-09-06,2021-09-09,,,Nuñez,Departamento,3.0,2.0,118.0,90.0
2021-09-22,2021-11-03,-34.6241308,-58.4078396,San Cristobal,Departamento,2.0,1.0,63.0,45.0
2021-09-15,2021-09-16,-34.622557,-58.513961,Villa Devoto,Departamento,1.0,1.0,55.0,31.0
2021-11-03,2022-01-27,-34.5784564,-58.4356302,Palermo,Departamento,4.0,3.0,100.0,81.28456013688742
2021-04-06,2021-04-25,-34.594904,-58.400145,Recoleta,Departamento,1.0,1.0,48.0,48.0
2021-06-27,2021-07-12,-34.5780651,-58.4451823,Colegiales,Departamento,4.0,3.0,200.0,150.0
2021-12-22,2022-05-19,-34.595903,-58.4283945,Villa Crespo,Casa,7.0,4.0,405.0,260.0
2021-02-09,2022-05-15,-34.5930398,-58.4001831,Barrio Norte,Departamento,1.0,1.0,36.0,35.0
2021-07-01,2022-03-29,-34.5867976029,-58.443665608,Chacarita,PH,3.0,2.0,57.0,57.0
2021-02-08,2021-03-07,-34.618093,-58.395317,San Cristobal,Departamento,1.0,1.0,32.0,32.0
2021-09-15,2021-10-20,-34.5807389,-58.3982508,Palermo,Departamento,3.0,1.0,137.0,67.0
2021-07-12,2022-07-02,-34.5751817467,-58.4307183603,Palermo,Departamento,1.0,1.0,41.0,41.0
2021-05-13,2021-07-09,-34.602005,-58.36401,Puerto Madero,Departamento,8.0,4.0,331.0,271.0
2021-12-07,2022-01-27,-34.5732105,-58.4482877,Colegiales,Departamento,4.0,3.0,82.0,82.0
2021-04-28,2021-07-22,-34.5986452,-58.4158665,Almagro,Departamento,1.0,1.0,39.0,36.0
2021-06-21,9999-12-31,-34.5599526,-58.4557909,Belgrano,Departamento,2.0,1.0,51.0,43.0
2021-09-03,2022-03-29,-34.5786193,-58.4301003,Palermo,Departamento,3.0,2.0,45.0,45.0
2021-07-24,9999-12-31,,,Palermo,Departamento,3.0,2.0,87.0,76.0
2021-10-21,2021-10-28,-34.5855978,-58.4183471,Palermo,Departamento,5.0,4.0,87.0,80.0
2021-06-11,2021-06-18,-34.579056,-58.447417,Colegiales,Departamento,3.0,2.0,72.0,67.0
2021-03-23,2021-04-05,-34.6184686525,-58.3609843254,Puerto Madero,Departamento,3.0,2.0,120.0,112.0
2021-06-02,2021-06-08,-34.5977603,-58.4408726,Villa Crespo,Departamento,3.0,2.0,71.0,58.0
2021-12-16,2022-02-09,-34.5810965,-58.4258319,Palermo,PH,2.0,1.0,86.0,60.0
2021-05-29,2021-06-18,-34.6097845513,-58.3762045205,Monserrat,Departamento,2.0,1.0,52.0,42.0
2021-07-23,9999-12-31,-34.6307508,-58.4696345,Flores,Departamento,3.0,2.0,76.0,57.0
2021-10-30,9999-12-31,-34.5792334,-58.4759066,Villa Ortuzar,Departamento,1.0,1.0,35.0,30.0
2021-05-20,2021-06-05,-34.5791754,-58.4543452,Colegiales,Departamento,2.0,1.0,51.0,47.0
2021-03-29,2021-04-14,-34.5654983113,-58.4349153624,Belgrano,Casa,4.0,3.0,201.0,201.0
2021-09-15,2021-09-16,-34.613757,-58.523484,Villa Devoto,Departamento,3.0,2.0,76.0,64.0
2021-10-14,2022-03-11,-34.5638857892,-58.4653627577,Belgrano,Departamento,2.0,1.0,45.0,45.0
2021-01-07,2022-02-26,-34.646519,-58.4907614,Mataderos,Departamento,1.0,1.0,35.0,30.0
2021-08-11,2021-09-02,-34.5658879,-58.4589962,Belgrano,Departamento,4.0,3.0,132.0,115.0
2021-05-04,2021-06-05,,,Belgrano,Departamento,2.0,1.0,55.0,55.0
2021-05-04,2021-06-26,-34.5794117528,-58.4791302681,Parque Chas,Departamento,3.0,2.0,60.0,56.0
2021-11-24,2022-01-27,-34.5943098,-58.5008958,Villa Devoto,Departamento,2.0,1.0,38.0,34.0
2021-08-11,2021-09-02,-34.5772731,-58.4488639,Colegiales,Departamento,4.0,3.0,104.0,104.0
2021-06-22,9999-12-31,,,Belgrano,Departamento,2.0,1.0,38.0,38.0
2021-02-21,2021-02-23,-34.592494514,-58.3908456712,Barrio Norte,Departamento,3.0,2.0,94.0,94.0
2021-03-20,2021-04-15,-34.6297676,-58.5210217,Versalles,Casa,3.0,2.0,155.0,132.0
2021-01-14,9999-12-31,-34.6294244,-58.4522518,Caballito,Departamento,2.0,1.0,60.0,49.0
2021-10-01,2022-01-27,-34.5828248,-58.4428265,Palermo,Departamento,1.0,1.0,32.0,22.0
2021-10-25,2021-10-27,,,Palermo,Departamento,3.0,2.0,81.0,68.0
2021-09-24,2022-03-09,-34.5553669,-58.442123,Belgrano,Departamento,3.0,2.0,77.0,68.0
2021-05-21,2021-06-05,-34.6396553,-58.3621377,Boca,Departamento,2.0,1.0,47.0,40.0
2021-10-17,2022-01-27,-34.5957896,-58.37835,Retiro,Departamento,1.0,1.0,145.0,139.0
2021-10-29,2021-11-03,-34.5739831,-58.454846,Colegiales,PH,2.0,1.0,107.0,99.0
2021-02-06,2021-06-14,-34.6179438,-58.4388745,Caballito,Departamento,2.0,1.0,48.0,48.0
2021-04-03,2021-04-30,-34.6138749,-58.4749248,Villa del Parque,PH,7.0,4.0,494.0,494.0
2021-10-19,2022-01-27,-34.5568157,-58.4628438,Belgrano,Departamento,4.0,3.0,65.0,60.0
2021-05-22,2021-06-05,,,Palermo,Departamento,2.0,1.0,42.0,33.0
2021-10-16,2022-01-27,,,Palermo,Departamento,2.0,1.0,52.0,48.0
2021-12-03,2021-12-11,-34.6004436,-58.402494,Balvanera,Departamento,3.0,2.0,107.12459977571578,83.0
2021-04-06,2021-04-15,-34.5686364,-58.4325839,Belgrano,Departamento,4.0,3.0,155.0,145.0
